position,mask,region,level_a,level_b,n_pairs,mean_a,std_a,mean_b,std_b,mean_diff_a_minus_b,sd_diff,cohen_d_paired,p_wilcoxon
left,brain,GM,50p,95p,3,0.9264816702280058,0.014245217266533886,0.7795042966507495,0.02914217311343422,0.14697737357725618,0.02319577195718312,6.336386383197786,0.25
left,brain,GM,75p,95p,3,0.8734213925970501,0.02733246126627943,0.7795042966507495,0.02914217311343422,0.09391709594630049,0.020509871466769795,4.579116748657615,0.25
left,brain,GM,woBin,50p,3,0.9303152494157629,0.015372922201169117,0.9264816702280058,0.014245217266533886,0.0038335791877572114,0.0023257575038028912,1.6483142294451816,0.25
left,brain,GM,woBin,75p,3,0.9303152494157629,0.015372922201169117,0.8734213925970501,0.02733246126627943,0.056893856818712917,0.011970295360908767,4.752920049450945,0.25
left,brain,GM,woBin,95p,3,0.9303152494157629,0.015372922201169117,0.7795042966507495,0.02914217311343422,0.1508109527650134,0.020964498995630243,7.193634953854507,0.25
left,brain,WM,50p,75p,3,0.9335403115288079,0.016332377335926934,0.8951895888521032,0.02710770968254349,0.03835072267670477,0.01218859359739523,3.1464436294685005,0.25
left,brain,WM,50p,95p,3,0.9335403115288079,0.016332377335926934,0.842611199381487,0.020534118835488058,0.09092911214732098,0.02203245376122269,4.1270533519674055,0.25
left,brain,WM,75p,95p,3,0.8951895888521032,0.02710770968254349,0.842611199381487,0.020534118835488058,0.052578389470616216,0.02339469332821835,2.2474493994412357,0.25
left,brain,WM,woBin,50p,3,0.9455533948410567,0.01479910562585918,0.9335403115288079,0.016332377335926934,0.012013083312248707,0.002530231567567157,4.747819711932299,0.25
left,brain,WM,woBin,75p,3,0.9455533948410567,0.01479910562585918,0.8951895888521032,0.02710770968254349,0.05036380598895348,0.012632512273182937,3.986840059983066,0.25
left,brain,WM,woBin,95p,3,0.9455533948410567,0.01479910562585918,0.842611199381487,0.020534118835488058,0.10294219545956969,0.019581971553689455,5.256988305662933,0.25
left,eyes,Eyes,50p,75p,3,0.9036319234947712,0.03243027765124577,0.8482918016051783,0.039131185601393455,0.05534012188959303,0.011279945844351475,4.906062728776756,0.25
left,eyes,Eyes,50p,95p,3,0.9036319234947712,0.03243027765124577,0.739636030626786,0.032179132376547896,0.16399589286798522,0.015731829318481487,10.424464284984685,0.25
left,eyes,Eyes,75p,95p,3,0.8482918016051783,0.039131185601393455,0.739636030626786,0.032179132376547896,0.10865577097839219,0.010881595711224275,9.985279168781714,0.25
left,eyes,Eyes,woBin,50p,3,0.8917392080914128,0.0296587960298958,0.9036319234947712,0.03243027765124577,-0.01189271540335842,0.007796965583091876,-1.5253004873009044,0.25
left,eyes,Eyes,woBin,75p,3,0.8917392080914128,0.0296587960298958,0.8482918016051783,0.039131185601393455,0.04344740648623461,0.009496566656321861,4.575064658479671,0.25
left,eyes,Eyes,woBin,95p,3,0.8917392080914128,0.0296587960298958,0.739636030626786,0.032179132376547896,0.1521031774646268,0.008289846474641338,18.34812959804633,0.25
left,volume,WholeVolume,50p,75p,3,0.9731331327061135,0.004900707064475188,0.9486383034871135,0.0072936437389734795,0.024494829218999963,0.004835019273694626,5.066128557597768,0.25
left,volume,WholeVolume,50p,95p,3,0.9731331327061135,0.004900707064475188,0.8611903806773311,0.020167963752874538,0.1119427520287823,0.021361617749016286,5.240368652975139,0.25
left,volume,WholeVolume,75p,95p,3,0.9486383034871135,0.0072936437389734795,0.8611903806773311,0.020167963752874538,0.08744792280978235,0.017223622792443508,5.077208428423562,0.25
left,volume,WholeVolume,woBin,50p,3,0.971399985554818,0.0027140286056139356,0.9731331327061135,0.004900707064475188,-0.0017331471512955037,0.002217061015327766,-0.7817318239386742,0.5
left,volume,WholeVolume,woBin,75p,3,0.971399985554818,0.0027140286056139356,0.9486383034871135,0.0072936437389734795,0.02276168206770446,0.005788551925132223,3.9321893216297843,0.25
left,volume,WholeVolume,woBin,95p,3,0.971399985554818,0.0027140286056139356,0.8611903806773311,0.020167963752874538,0.11020960487748681,0.020953947430569015,5.259610641033951,0.25
right,brain,Brain,50p,75p,3,0.9325865237577423,0.013664460511091464,0.8789188070701607,0.03641372184032258,0.0536677166875816,0.026144738981012775,2.0527157194629853,0.25
right,brain,Brain,50p,95p,3,0.9325865237577423,0.013664460511091464,0.7703122923651954,0.026003976892876864,0.16227423139254685,0.03191799333437274,5.084098793196765,0.25
right,brain,Brain,75p,95p,3,0.8789188070701607,0.03641372184032258,0.7703122923651954,0.026003976892876864,0.10860651470496525,0.03641909538289304,2.9821310376638417,0.25
right,brain,Brain,woBin,50p,3,0.9345234141792466,0.02156404236948034,0.9325865237577423,0.013664460511091464,0.001936890421504282,0.008150330669864364,0.23764562444881945,0.75
right,brain,Brain,woBin,75p,3,0.9345234141792466,0.02156404236948034,0.8789188070701607,0.03641372184032258,0.05560460710908588,0.01975145563087516,2.81521565540545,0.25
right,brain,Brain,woBin,95p,3,0.9345234141792466,0.02156404236948034,0.7703122923651954,0.026003976892876864,0.16421112181405115,0.03546547452466369,4.630168467077865,0.25
right,brain,CSF,50p,75p,3,0.9358455520143707,0.008882028592455364,0.8707474633081498,0.039079936228130586,0.06509808870622084,0.032353564336361065,2.0120839864638755,0.25
right,brain,CSF,50p,95p,3,0.9358455520143707,0.008882028592455364,0.7242065254697142,0.03723118871887566,0.21163902654465638,0.039364632966912366,5.376374948613084,0.25
right,brain,CSF,75p,95p,3,0.8707474633081498,0.039079936228130586,0.7242065254697142,0.03723118871887566,0.14654093783843555,0.03877893678212903,3.7788797217866943,0.25
right,brain,CSF,woBin,50p,3,0.9402863609563538,0.017994947109204736,0.9358455520143707,0.008882028592455364,0.004440808941983065,0.00911328206514741,0.48728975030481886,0.75
right,brain,CSF,woBin,75p,3,0.9402863609563538,0.017994947109204736,0.8707474633081498,0.039079936228130586,0.06953889764820391,0.026891403890935053,2.5859154817739025,0.25
right,brain,CSF,woBin,95p,3,0.9402863609563538,0.017994947109204736,0.7242065254697142,0.03723118871887566,0.21607983548663945,0.0434715406637366,4.970604496354794,0.25
right,brain,GM,50p,75p,3,0.9272858709987628,0.014164516329821117,0.8660479297317996,0.0433376721493148,0.06123794126696325,0.031987906034312036,1.9144091895629545,0.25
right,brain,GM,50p,95p,3,0.9272858709987628,0.014164516329821117,0.7323918159242752,0.0412040678709072,0.19489405507448754,0.04390947140270432,4.438542502301321,0.25
right,brain,GM,75p,95p,3,0.8660479297317996,0.0433376721493148,0.7323918159242752,0.0412040678709072,0.1336561138075243,0.042786421802960266,3.123797414587191,0.25
right,brain,GM,woBin,50p,3,0.9297626457130804,0.023382158585278267,0.9272858709987628,0.014164516329821117,0.00247677471431762,0.009235919637851378,0.26816763369909646,0.75
right,brain,GM,woBin,75p,3,0.9297626457130804,0.023382158585278267,0.8660479297317996,0.0433376721493148,0.06371471598128087,0.025500380591090208,2.498579021347732,0.25
right,brain,GM,woBin,95p,3,0.9297626457130804,0.023382158585278267,0.7323918159242752,0.0412040678709072,0.19737082978880516,0.04724330071006695,4.17775275694799,0.25
right,brain,WM,50p,75p,3,0.937026851398445,0.014102272263284931,0.8896509204179184,0.04105881126184203,0.04737593098052658,0.029888179872990087,1.585105924209863,0.25
right,brain,WM,50p,95p,3,0.937026851398445,0.014102272263284931,0.8000387443613827,0.036657967184477294,0.13698810703706235,0.04268563600344034,3.2092319539533514,0.25
right,brain,WM,75p,95p,3,0.8896509204179184,0.04105881126184203,0.8000387443613827,0.036657967184477294,0.08961217605653578,0.047202925096612953,1.898445400854319,0.25
right,brain,WM,woBin,50p,3,0.9460777175497198,0.020382215034241462,0.937026851398445,0.014102272263284931,0.00905086615127478,0.0063156365856895545,1.4330884984393997,0.25
right,brain,WM,woBin,75p,3,0.9460777175497198,0.020382215034241462,0.8896509204179184,0.04105881126184203,0.056426797131801355,0.025205107983167073,2.2387048359199775,0.25
right,brain,WM,woBin,95p,3,0.9460777175497198,0.020382215034241462,0.8000387443613827,0.036657967184477294,0.14603897318833714,0.04588933974838431,3.182416090296417,0.25
right,eyes,Eyes,50p,75p,3,0.904022508213033,0.0394629397501146,0.8388037068308463,0.056855363014352185,0.06521880138218679,0.024451840990380187,2.6672348068942986,0.25
right,eyes,Eyes,50p,95p,3,0.904022508213033,0.0394629397501146,0.7105961616071891,0.03681242216554451,0.19342634660584399,0.025496416914768463,7.586412916467659,0.25
right,eyes,Eyes,75p,95p,3,0.8388037068308463,0.056855363014352185,0.7105961616071891,0.03681242216554451,0.12820754522365718,0.024608572594160695,5.209873296514534,0.25
right,eyes,Eyes,woBin,50p,3,0.8854770714016847,0.058336530031759405,0.904022508213033,0.0394629397501146,-0.018545436811348275,0.020187384399656193,-0.9186646691913252,0.5
right,eyes,Eyes,woBin,75p,3,0.8854770714016847,0.058336530031759405,0.8388037068308463,0.056855363014352185,0.04667336457083852,0.012470799107508307,3.742612174927735,0.25
right,eyes,Eyes,woBin,95p,3,0.8854770714016847,0.058336530031759405,0.7105961616071891,0.03681242216554451,0.1748809097944957,0.03240257965148372,5.397129230928003,0.25
right,volume,WholeVolume,50p,75p,3,0.9733764154420764,0.007636992219192737,0.9427184361378226,0.01791223339049996,0.03065797930425392,0.017349483486053602,1.7670831139669583,0.25
right,volume,WholeVolume,50p,95p,3,0.9733764154420764,0.007636992219192737,0.8140560999312653,0.0256880437180738,0.15932031551081116,0.031075208398903528,5.126926695572304,0.25
right,volume,WholeVolume,75p,95p,3,0.9427184361378226,0.01791223339049996,0.8140560999312653,0.0256880437180738,0.12866233620655723,0.02149869312909529,5.984658482911776,0.25
right,volume,WholeVolume,woBin,50p,3,0.9717452949888057,0.013096819297729278,0.9733764154420764,0.007636992219192737,-0.0016311204532707773,0.005924878242166233,-0.2753002486468672,0.75
right,volume,WholeVolume,woBin,75p,3,0.9717452949888057,0.013096819297729278,0.9427184361378226,0.01791223339049996,0.029026858850983144,0.016096930886093114,1.803254238735708,0.25
right,volume,WholeVolume,woBin,95p,3,0.9717452949888057,0.013096819297729278,0.8140560999312653,0.0256880437180738,0.1576891950575404,0.03354436886044234,4.700914055458576,0.25
up,brain,Brain,50p,75p,3,0.9335627349529235,0.015094855118453234,0.8733483784028461,0.01661144993091088,0.06021435655007742,0.016444921767721152,3.6615775617898607,0.25
up,brain,Brain,50p,95p,3,0.9335627349529235,0.015094855118453234,0.8055018362067644,0.03065744527218907,0.12806089874615897,0.02020397198586593,6.3384021139876054,0.25
up,brain,Brain,75p,95p,3,0.8733483784028461,0.01661144993091088,0.8055018362067644,0.03065744527218907,0.06784654219608155,0.017654884857899796,3.842933145254876,0.25
up,brain,Brain,woBin,50p,3,0.934564662985009,0.019715302710677486,0.9335627349529235,0.015094855118453234,0.0010019280320854307,0.004634409336127295,0.2161932534260522,1.0
up,brain,Brain,woBin,75p,3,0.934564662985009,0.019715302710677486,0.8733483784028461,0.01661144993091088,0.06121628458216285,0.018650204962092378,3.28233843577529,0.25
up,brain,Brain,woBin,95p,3,0.934564662985009,0.019715302710677486,0.8055018362067644,0.03065744527218907,0.1290628267782444,0.01795473070149889,7.188235174558761,0.25
up,brain,CSF,50p,75p,3,0.9380592565903455,0.008647450654981228,0.8659582938392217,0.023302180666397505,0.0721009627511237,0.024423462262162396,2.9521188264460276,0.25
up,brain,CSF,50p,95p,3,0.9380592565903455,0.008647450654981228,0.7654768904517102,0.03646923700180185,0.1725823661386354,0.031327876748333566,5.508907211460337,0.25
up,brain,CSF,75p,95p,3,0.8659582938392217,0.023302180666397505,0.7654768904517102,0.03646923700180185,0.1004814033875117,0.02355139266359174,4.266473954334199,0.25
up,brain,CSF,woBin,50p,3,0.9413827073008836,0.013972678964067824,0.9380592565903455,0.008647450654981228,0.0033234507105381153,0.00535393662194371,0.6207489825181306,0.5
up,brain,CSF,woBin,75p,3,0.9413827073008836,0.013972678964067824,0.8659582938392217,0.023302180666397505,0.0754244134616618,0.027141424996347772,2.7789408062329493,0.25
up,brain,CSF,woBin,95p,3,0.9413827073008836,0.013972678964067824,0.7654768904517102,0.03646923700180185,0.1759058168491735,0.029666471105394887,5.9294486433603755,0.25
up,brain,GM,50p,75p,3,0.9294848204203228,0.015091653748363224,0.861323245679649,0.02358205203652799,0.06816157474067364,0.021468167970050907,3.175006588161701,0.25
up,brain,GM,50p,95p,3,0.9294848204203228,0.015091653748363224,0.7776449984283356,0.03982076902166732,0.15183982199198712,0.03034618579108832,5.003588359911033,0.25
up,brain,GM,75p,95p,3,0.861323245679649,0.02358205203652799,0.7776449984283356,0.03982076902166732,0.0836782472513135,0.019699401984332704,4.247755709430384,0.25
up,brain,GM,woBin,50p,3,0.930942435784559,0.020652103589656527,0.9294848204203228,0.015091653748363224,0.0014576153642362755,0.005561287640324579,0.2621003369196712,1.0
up,brain,GM,woBin,75p,3,0.930942435784559,0.020652103589656527,0.861323245679649,0.02358205203652799,0.06961919010490991,0.023353421315949772,2.9811130952946,0.25
up,brain,GM,woBin,95p,3,0.930942435784559,0.020652103589656527,0.7776449984283356,0.03982076902166732,0.1532974373562234,0.028228064917334456,5.43067467802533,0.25
up,brain,WM,50p,75p,3,0.9367579983788796,0.01739496355641625,0.8836743096510262,0.02235817426793504,0.053083688727853295,0.01900653343729857,2.7929179670229316,0.25
up,brain,WM,50p,95p,3,0.9367579983788796,0.01739496355641625,0.8403795836192957,0.029946116262053794,0.0963784147595839,0.02188455147958117,4.403947453504238,0.25
up,brain,WM,75p,95p,3,0.8836743096510262,0.02235817426793504,0.8403795836192957,0.029946116262053794,0.0432947260317306,0.008646842305424635,5.006998451280817,0.25
up,brain,WM,woBin,50p,3,0.946388411543352,0.01944344331354113,0.9367579983788796,0.01739496355641625,0.009630413164472329,0.002181512800996157,4.414557255898171,0.25
up,brain,WM,woBin,75p,3,0.946388411543352,0.01944344331354113,0.8836743096510262,0.02235817426793504,0.06271410189232562,0.020355883805042656,3.080883271537922,0.25
up,brain,WM,woBin,95p,3,0.946388411543352,0.01944344331354113,0.8403795836192957,0.029946116262053794,0.10600882792405623,0.02246181760673641,4.719512453536425,0.25
up,eyes,Eyes,50p,75p,3,0.9065263565585293,0.03611924421184315,0.8378945814876521,0.03539788815511829,0.06863177507087737,0.0052035536134239346,13.189404812477315,0.25
up,eyes,Eyes,50p,95p,3,0.9065263565585293,0.03611924421184315,0.7393803407170227,0.04858183632268801,0.1671460158415066,0.023471802626953718,7.121140991939212,0.25
up,eyes,Eyes,75p,95p,3,0.8378945814876521,0.03539788815511829,0.7393803407170227,0.04858183632268801,0.09851424077062924,0.019109666769056767,5.155204533976906,0.25
up,eyes,Eyes,woBin,50p,3,0.8882960597760242,0.05030350527351718,0.9065263565585293,0.03611924421184315,-0.01823029678250517,0.014361346394681448,-1.2694002554841612,0.25
up,eyes,Eyes,woBin,75p,3,0.8882960597760242,0.05030350527351718,0.8378945814876521,0.03539788815511829,0.050401478288372194,0.015397174650830946,3.27342382166537,0.25
up,eyes,Eyes,woBin,95p,3,0.8882960597760242,0.05030350527351718,0.7393803407170227,0.04858183632268801,0.14891571905900144,0.021002245996472574,7.090466376025333,0.25
up,volume,WholeVolume,50p,75p,3,0.9742748841788158,0.006977926986592712,0.9377049261070689,0.009548757983325882,0.036569958071746934,0.016368356978107294,2.2341862485440243,0.25
up,volume,WholeVolume,50p,95p,3,0.9742748841788158,0.006977926986592712,0.857554118912656,0.027111779791687877,0.11672076526615982,0.02707358051190142,4.311242290795261,0.25
up,volume,WholeVolume,75p,95p,3,0.9377049261070689,0.009548757983325882,0.857554118912656,0.027111779791687877,0.08015080719441288,0.032171669433100576,2.491347468339577,0.25
up,volume,WholeVolume,woBin,50p,3,0.971918732509404,0.012637463094032245,0.9742748841788158,0.006977926986592712,-0.002356151669411869,0.00566827490084715,-0.41567350042598167,0.75
up,volume,WholeVolume,woBin,75p,3,0.971918732509404,0.012637463094032245,0.9377049261070689,0.009548757983325882,0.03421380640233507,0.022020537550219033,1.5537225794015528,0.25
up,volume,WholeVolume,woBin,95p,3,0.971918732509404,0.012637463094032245,0.857554118912656,0.027111779791687877,0.11436461359674795,0.02793072655496284,4.0945806895391055,0.25
